-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.537688542157411575e-02,9.943577051162719727e-01,-1.049586012959480286e-01,0.000000000000000000e+00,2.965633384883403778e-02,-1.053783893585205078e-01,-9.939898848533630371e-01,0.000000000000000000e+00,7.117386627197265625e+01,-1.118824462890625000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.538818702101707458e-02,9.942714571952819824e-01,-1.057706773281097412e-01,0.000000000000000000e+00,2.964376844465732574e-02,-1.061903536319732666e-01,-9.939038753509521484e-01,0.000000000000000000e+00,7.117931365966796875e+01,-1.117464981079101562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.540074218064546585e-02,9.941748380661010742e-01,-1.066736206412315369e-01,0.000000000000000000e+00,2.962977066636085510e-02,-1.070931926369667053e-01,-9.938073754310607910e-01,0.000000000000000000e+00,7.118480682373046875e+01,-1.115999221801757812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.541380584239959717e-02,9.940732717514038086e-01,-1.076139435172080994e-01,0.000000000000000000e+00,2.961516566574573517e-02,-1.080333888530731201e-01,-9.937060475349426270e-01,0.000000000000000000e+00,7.119031524658203125e+01,-1.114494247436523438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.542703807353973389e-02,9.939693808555603027e-01,-1.085674017667770386e-01,0.000000000000000000e+00,2.960032783448696136e-02,-1.089867353439331055e-01,-9.936023950576782227e-01,0.000000000000000000e+00,7.119583129882812500e+01,-1.112977600097656250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.544024981558322906e-02,9.938646554946899414e-01,-1.095202639698982239e-01,0.000000000000000000e+00,2.958547137677669525e-02,-1.099394783377647400e-01,-9.934978485107421875e-01,0.000000000000000000e+00,7.120133209228515625e+01,-1.111464538574218750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.545331440865993500e-02,9.937600493431091309e-01,-1.104634702205657959e-01,0.000000000000000000e+00,2.957073785364627838e-02,-1.108825579285621643e-01,-9.933934807777404785e-01,0.000000000000000000e+00,7.120684051513671875e+01,-1.109964675903320312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.546614151448011398e-02,9.936563968658447266e-01,-1.113903746008872986e-01,0.000000000000000000e+00,2.955622971057891846e-02,-1.118093505501747131e-01,-9.932900071144104004e-01,0.000000000000000000e+00,7.121234130859375000e+01,-1.108485717773437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.547865755856037140e-02,9.935542941093444824e-01,-1.122956797480583191e-01,0.000000000000000000e+00,2.954203449189662933e-02,-1.127145364880561829e-01,-9.931881427764892578e-01,0.000000000000000000e+00,7.121783447265625000e+01,-1.107033691406250000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.549080200493335724e-02,9.934543371200561523e-01,-1.131748706102371216e-01,0.000000000000000000e+00,2.952822484076023102e-02,-1.135936155915260315e-01,-9.930883646011352539e-01,0.000000000000000000e+00,7.122330474853515625e+01,-1.105614318847656250e+02,0.000000000000000000e+00,1.000000000000000000e+00
